-5.493637546896934509e-02,2.848681211471557617e-01,8.566759526729583740e-02,-1.597199887037277222e-01,4.311296939849853516e-01,-1.111779958009719849e-01
-5.492365732789039612e-02,2.848581671714782715e-01,8.566525578498840332e-02,-1.597149968147277832e-01,4.311024546623229980e-01,-1.111735403537750244e-01
-5.495559051632881165e-02,2.848789691925048828e-01,8.567470312118530273e-02,-1.597182154655456543e-01,4.311488568782806396e-01,-1.111831068992614746e-01
-5.495731532573699951e-02,2.848763167858123779e-01,8.566965162754058838e-02,-1.597282141447067261e-01,4.311531186103820801e-01,-1.111834421753883362e-01
-5.492464080452919006e-02,2.848559617996215820e-01,8.566403388977050781e-02,-1.597138643264770508e-01,4.310990273952484131e-01,-1.111731231212615967e-01
-5.493481457233428955e-02,2.848635613918304443e-01,8.566744625568389893e-02,-1.597150415182113647e-01,4.311186075210571289e-01,-1.111771240830421448e-01
-5.493303760886192322e-02,2.848646938800811768e-01,8.566665649414062500e-02,-1.597165018320083618e-01,4.311206936836242676e-01,-1.111762300133705139e-01
-5.492416396737098694e-02,2.848566174507141113e-01,8.566445857286453247e-02,-1.597136557102203369e-01,4.311031997203826904e-01,-1.111731007695198059e-01
-5.492783710360527039e-02,2.848600149154663086e-01,8.566579967737197876e-02,-1.597132086753845215e-01,4.311096072196960449e-01,-1.111742556095123291e-01
-5.492087826132774353e-02,2.848539948463439941e-01,8.566300570964813232e-02,-1.597118824720382690e-01,4.310976862907409668e-01,-1.111712753772735596e-01
-5.495343729853630066e-02,2.848985493183135986e-01,8.568141609430313110e-02,-1.597277820110321045e-01,4.311772882938385010e-01,-1.111939623951911926e-01
-5.492441356182098389e-02,2.848592400550842285e-01,8.566462248563766479e-02,-1.597128361463546753e-01,4.311045706272125244e-01,-1.111737191677093506e-01
-5.497103929519653320e-02,2.848884165287017822e-01,8.567891269922256470e-02,-1.597330570220947266e-01,4.311910271644592285e-01,-1.111961752176284790e-01
-5.493209883570671082e-02,2.848622500896453857e-01,8.566559106111526489e-02,-1.597159653902053833e-01,4.311133027076721191e-01,-1.111747846007347107e-01
-5.495412275195121765e-02,2.848848402500152588e-01,8.567475527524948120e-02,-1.597244888544082642e-01,4.311577081680297852e-01,-1.111830770969390869e-01
-5.494638904929161072e-02,2.848763763904571533e-01,8.567100763320922852e-02,-1.597239226102828979e-01,4.311438202857971191e-01,-1.111840456724166870e-01
-5.493486672639846802e-02,2.848644256591796875e-01,8.566725254058837891e-02,-1.597171425819396973e-01,4.311223328113555908e-01,-1.111753657460212708e-01
-5.495556816458702087e-02,2.848927974700927734e-01,8.568016439676284790e-02,-1.597251594066619873e-01,4.311648905277252197e-01,-1.111922115087509155e-01
-5.493755266070365906e-02,2.848606109619140625e-01,8.566688001155853271e-02,-1.597165316343307495e-01,4.311152100563049316e-01,-1.111749708652496338e-01
-5.493975430727005005e-02,2.848659455776214600e-01,8.566518872976303101e-02,-1.597202122211456299e-01,4.311264157295227051e-01,-1.111767515540122986e-01
-5.493934452533721924e-02,2.848643064498901367e-01,8.566670864820480347e-02,-1.597163826227188110e-01,4.311211407184600830e-01,-1.111747249960899353e-01
-5.493856221437454224e-02,2.848700881004333496e-01,8.566910773515701294e-02,-1.597171574831008911e-01,4.311280250549316406e-01,-1.111775487661361694e-01
-5.495182797312736511e-02,2.848806083202362061e-01,8.567328751087188721e-02,-1.597222983837127686e-01,4.311481714248657227e-01,-1.111811250448226929e-01
-5.492544919252395630e-02,2.848580479621887207e-01,8.566434681415557861e-02,-1.597135215997695923e-01,4.311051964759826660e-01,-1.111743301153182983e-01
-5.492616072297096252e-02,2.848597764968872070e-01,8.566525578498840332e-02,-1.597138345241546631e-01,4.311084151268005371e-01,-1.111739277839660645e-01
-5.495026335120201111e-02,2.848744392395019531e-01,8.566860109567642212e-02,-1.597243994474411011e-01,4.311409592628479004e-01,-1.111829355359077454e-01
-5.492149293422698975e-02,2.848540246486663818e-01,8.566399663686752319e-02,-1.597125977277755737e-01,4.310979545116424561e-01,-1.111721396446228027e-01
-5.492118746042251587e-02,2.848566174507141113e-01,8.566433191299438477e-02,-1.597120314836502075e-01,4.311017394065856934e-01,-1.111729443073272705e-01
-5.491675063967704773e-02,2.848527729511260986e-01,8.566221594810485840e-02,-1.597101092338562012e-01,4.310930371284484863e-01,-1.111705601215362549e-01
-5.492861568927764893e-02,2.848576605319976807e-01,8.566515892744064331e-02,-1.597138047218322754e-01,4.311060607433319092e-01,-1.111747547984123230e-01
-5.494536831974983215e-02,2.848649322986602783e-01,8.566845953464508057e-02,-1.597191989421844482e-01,4.311260282993316650e-01,-1.111764535307884216e-01
-5.499488115310668945e-02,2.849049866199493408e-01,8.568545430898666382e-02,-1.597316563129425049e-01,4.312096536159515381e-01,-1.111984327435493469e-01
-5.497563630342483521e-02,2.848843038082122803e-01,8.567532896995544434e-02,-1.597288250923156738e-01,4.311693012714385986e-01,-1.111862808465957642e-01
-5.493588000535964966e-02,2.848668694496154785e-01,8.566591888666152954e-02,-1.597190797328948975e-01,4.311264455318450928e-01,-1.111777946352958679e-01
-5.492899194359779358e-02,2.848605215549468994e-01,8.566510677337646484e-02,-1.597148925065994263e-01,4.311113953590393066e-01,-1.111738234758377075e-01
-5.492439121007919312e-02,2.848576903343200684e-01,8.566524833440780640e-02,-1.597121953964233398e-01,4.311037957668304443e-01,-1.111747324466705322e-01
-5.492877587676048279e-02,2.848608493804931641e-01,8.566575497388839722e-02,-1.597155332565307617e-01,4.311102032661437988e-01,-1.111746504902839661e-01
-5.494295805692672729e-02,2.848670780658721924e-01,8.567043393850326538e-02,-1.597219109535217285e-01,4.311257600784301758e-01,-1.111786589026451111e-01
-5.492425709962844849e-02,2.848576903343200684e-01,8.566410094499588013e-02,-1.597127020359039307e-01,4.311047494411468506e-01,-1.111736297607421875e-01
-5.493580177426338196e-02,2.848687767982482910e-01,8.566841483116149902e-02,-1.597170233726501465e-01,4.311275482177734375e-01,-1.111794486641883850e-01
-5.492808297276496887e-02,2.848643064498901367e-01,8.566784858703613281e-02,-1.597146987915039062e-01,4.311118125915527344e-01,-1.111763864755630493e-01
-5.492292344570159912e-02,2.848565280437469482e-01,8.566427230834960938e-02,-1.597130447626113892e-01,4.311001598834991455e-01,-1.111724376678466797e-01
-5.494888499379158020e-02,2.848746478557586670e-01,8.566874265670776367e-02,-1.597260385751724243e-01,4.311490356922149658e-01,-1.111818850040435791e-01
-5.494400113821029663e-02,2.848680317401885986e-01,8.566828072071075439e-02,-1.597197949886322021e-01,4.311261177062988281e-01,-1.111782863736152649e-01
-5.495709180831909180e-02,2.848762273788452148e-01,8.567500114440917969e-02,-1.597257703542709351e-01,4.311438500881195068e-01,-1.111828833818435669e-01
-5.492899939417839050e-02,2.848565280437469482e-01,8.566451072692871094e-02,-1.597145199775695801e-01,4.311036765575408936e-01,-1.111726686358451843e-01
-5.492858961224555969e-02,2.848636507987976074e-01,8.566700667142868042e-02,-1.597168594598770142e-01,4.311161339282989502e-01,-1.111771687865257263e-01
-5.492121353745460510e-02,2.848540842533111572e-01,8.566271513700485229e-02,-1.597126573324203491e-01,4.310990273952484131e-01,-1.111715883016586304e-01
-5.494526773691177368e-02,2.848687767982482910e-01,8.566986769437789917e-02,-1.597192734479904175e-01,4.311362206935882568e-01,-1.111794114112854004e-01
-5.493928492069244385e-02,2.848653495311737061e-01,8.566767722368240356e-02,-1.597184538841247559e-01,4.311215281486511230e-01,-1.111780181527137756e-01
-5.493292957544326782e-02,2.848612964153289795e-01,8.566804975271224976e-02,-1.597163826227188110e-01,4.311158061027526855e-01,-1.111758127808570862e-01
-5.492659658193588257e-02,2.848575711250305176e-01,8.566461503505706787e-02,-1.597138643264770508e-01,4.311048090457916260e-01,-1.111730113625526428e-01
-5.492365360260009766e-02,2.848576605319976807e-01,8.566525578498840332e-02,-1.597124040126800537e-01,4.311026334762573242e-01,-1.111738979816436768e-01
-5.494106188416481018e-02,2.848718166351318359e-01,8.566834032535552979e-02,-1.597190350294113159e-01,4.311356246471405029e-01,-1.111799106001853943e-01
-5.492604523897171021e-02,2.848605513572692871e-01,8.566410094499588013e-02,-1.597142368555068970e-01,4.311107397079467773e-01,-1.111734658479690552e-01
-5.493364855647087097e-02,2.848676145076751709e-01,8.566880971193313599e-02,-1.597142666578292847e-01,4.311213791370391846e-01,-1.111756265163421631e-01
-5.494659766554832458e-02,2.848732769489288330e-01,8.567052334547042847e-02,-1.597203761339187622e-01,4.311398863792419434e-01,-1.111801043152809143e-01
-5.495371297001838684e-02,2.848735153675079346e-01,8.566934615373611450e-02,-1.597244143486022949e-01,4.311539232730865479e-01,-1.111826300621032715e-01
-5.492933839559555054e-02,2.848622202873229980e-01,8.566657453775405884e-02,-1.597157716751098633e-01,4.311154782772064209e-01,-1.111755520105361938e-01
-5.494630709290504456e-02,2.848676145076751709e-01,8.566643297672271729e-02,-1.597231179475784302e-01,4.311319887638092041e-01,-1.111773103475570679e-01
-5.493830516934394836e-02,2.848625183105468750e-01,8.566737174987792969e-02,-1.597191393375396729e-01,4.311184585094451904e-01,-1.111764833331108093e-01
-5.492655560374259949e-02,2.848578393459320068e-01,8.566510677337646484e-02,-1.597132533788681030e-01,4.311049580574035645e-01,-1.111727952957153320e-01
-5.494902655482292175e-02,2.848769128322601318e-01,8.567262440919876099e-02,-1.597241163253784180e-01,4.311476349830627441e-01,-1.111833825707435608e-01
-5.492956191301345825e-02,2.848623991012573242e-01,8.566670864820480347e-02,-1.597151756286621094e-01,4.311156570911407471e-01,-1.111751720309257507e-01
-5.492842197418212891e-02,2.848634421825408936e-01,8.566571027040481567e-02,-1.597148478031158447e-01,4.311165809631347656e-01,-1.111756414175033569e-01
-5.494726076722145081e-02,2.848730385303497314e-01,8.566780388355255127e-02,-1.597196310758590698e-01,4.311396181583404541e-01,-1.111835539340972900e-01
-5.492819845676422119e-02,2.848589122295379639e-01,8.566714823246002197e-02,-1.597133576869964600e-01,4.311068952083587646e-01,-1.111747771501541138e-01
-5.493062734603881836e-02,2.848564386367797852e-01,8.566436171531677246e-02,-1.597137749195098877e-01,4.311047792434692383e-01,-1.111721321940422058e-01
-5.492842942476272583e-02,2.848606109619140625e-01,8.566550165414810181e-02,-1.597148627042770386e-01,4.311105608940124512e-01,-1.111744493246078491e-01
-5.495149269700050354e-02,2.848741114139556885e-01,8.566971123218536377e-02,-1.597233563661575317e-01,4.311381280422210693e-01,-1.111804842948913574e-01
-5.494455993175506592e-02,2.848711013793945312e-01,8.566935360431671143e-02,-1.597175449132919312e-01,4.311352372169494629e-01,-1.111766025424003601e-01
-5.494319647550582886e-02,2.848784625530242920e-01,8.567545562982559204e-02,-1.597197800874710083e-01,4.311431050300598145e-01,-1.111801043152809143e-01
-5.492877960205078125e-02,2.848615944385528564e-01,8.566565811634063721e-02,-1.597151309251785278e-01,4.311111867427825928e-01,-1.111757531762123108e-01
-5.495376139879226685e-02,2.848789691925048828e-01,8.567149192094802856e-02,-1.597260236740112305e-01,4.311518669128417969e-01,-1.111797615885734558e-01
-5.492294207215309143e-02,2.848563790321350098e-01,8.566354960203170776e-02,-1.597135365009307861e-01,4.311015903949737549e-01,-1.111726313829421997e-01
-5.493047460913658142e-02,2.848626971244812012e-01,8.566715568304061890e-02,-1.597147881984710693e-01,4.311145842075347900e-01,-1.111751422286033630e-01
-5.493117496371269226e-02,2.848581969738006592e-01,8.566435426473617554e-02,-1.597147881984710693e-01,4.311066567897796631e-01,-1.111729741096496582e-01
-5.492973700165748596e-02,2.848617136478424072e-01,8.566612005233764648e-02,-1.597139388322830200e-01,4.311110973358154297e-01,-1.111733689904212952e-01
-5.496371537446975708e-02,2.848807573318481445e-01,8.567270636558532715e-02,-1.597297936677932739e-01,4.311576783657073975e-01,-1.111805513501167297e-01
-5.493213981389999390e-02,2.848636507987976074e-01,8.566550165414810181e-02,-1.597161889076232910e-01,4.311153888702392578e-01,-1.111759692430496216e-01
-5.493736267089843750e-02,2.848676741123199463e-01,8.566900342702865601e-02,-1.597185134887695312e-01,4.311241507530212402e-01,-1.111779883503913879e-01
-5.493385344743728638e-02,2.848649919033050537e-01,8.566888421773910522e-02,-1.597164571285247803e-01,4.311234652996063232e-01,-1.111760511994361877e-01
-5.494064837694168091e-02,2.848668694496154785e-01,8.566858619451522827e-02,-1.597198992967605591e-01,4.311274290084838867e-01,-1.111781746149063110e-01
-5.492796003818511963e-02,2.848600745201110840e-01,8.566626906394958496e-02,-1.597146838903427124e-01,4.311127364635467529e-01,-1.111735925078392029e-01
-5.492854490876197815e-02,2.848611474037170410e-01,8.566553145647048950e-02,-1.597166508436203003e-01,4.311112165451049805e-01,-1.111763864755630493e-01
-5.492898449301719666e-02,2.848608493804931641e-01,8.566372096538543701e-02,-1.597157120704650879e-01,4.311148524284362793e-01,-1.111749038100242615e-01
-5.491930991411209106e-02,2.848554551601409912e-01,8.566287159919738770e-02,-1.597115993499755859e-01,4.310975670814514160e-01,-1.111725792288780212e-01
-5.491807311773300171e-02,2.848544418811798096e-01,8.566341549158096313e-02,-1.597106605768203735e-01,4.310955107212066650e-01,-1.111717820167541504e-01
-5.492059513926506042e-02,2.848541736602783203e-01,8.566265553236007690e-02,-1.597119122743606567e-01,4.310977458953857422e-01,-1.111719608306884766e-01
-5.491643399000167847e-02,2.848517596721649170e-01,8.566181361675262451e-02,-1.597105413675308228e-01,4.310917854309082031e-01,-1.111706420779228210e-01
-5.492803826928138733e-02,2.848623692989349365e-01,8.566693961620330811e-02,-1.597143858671188354e-01,4.311124682426452637e-01,-1.111752092838287354e-01
-5.494306609034538269e-02,2.848687469959259033e-01,8.567005395889282227e-02,-1.597181707620620728e-01,4.311249554157257080e-01,-1.111789569258689880e-01
-5.493757128715515137e-02,2.848699092864990234e-01,8.566834777593612671e-02,-1.597187370061874390e-01,4.311261475086212158e-01,-1.111787781119346619e-01
-5.491845682263374329e-02,2.848520874977111816e-01,8.566276729106903076e-02,-1.597111672163009644e-01,4.310913383960723877e-01,-1.111711412668228149e-01
-5.492121726274490356e-02,2.848521173000335693e-01,8.566244691610336304e-02,-1.597118675708770752e-01,4.310952723026275635e-01,-1.111716181039810181e-01
-5.492904037237167358e-02,2.848605513572692871e-01,8.566608279943466187e-02,-1.597147732973098755e-01,4.311130344867706299e-01,-1.111745089292526245e-01
-5.492567643523216248e-02,2.848575115203857422e-01,8.566469699144363403e-02,-1.597136706113815308e-01,4.311057627201080322e-01,-1.111727654933929443e-01
-5.496826395392417908e-02,2.848845422267913818e-01,8.567840605974197388e-02,-1.597259640693664551e-01,4.311694204807281494e-01,-1.111859679222106934e-01
-5.492839962244033813e-02,2.848586738109588623e-01,8.566547185182571411e-02,-1.597133725881576538e-01,4.311104714870452881e-01,-1.111744120717048645e-01
-5.493573099374771118e-02,2.848629951477050781e-01,8.566615730524063110e-02,-1.597169786691665649e-01,4.311208128929138184e-01,-1.111752688884735107e-01
-5.492327734827995300e-02,2.848569750785827637e-01,8.566295355558395386e-02,-1.597128361463546753e-01,4.311029613018035889e-01,-1.111728250980377197e-01
-5.492037907242774963e-02,2.848537266254425049e-01,8.566300570964813232e-02,-1.597124040126800537e-01,4.310962855815887451e-01,-1.111716926097869873e-01
-5.492990091443061829e-02,2.848602235317230225e-01,8.566695451736450195e-02,-1.597160845994949341e-01,4.311093688011169434e-01,-1.111737564206123352e-01
-5.504782870411872864e-02,2.849473059177398682e-01,8.569366484880447388e-02,-1.597710996866226196e-01,4.312940239906311035e-01,-1.112255901098251343e-01
-5.492702871561050415e-02,2.848605215549468994e-01,8.566434681415557861e-02,-1.597152650356292725e-01,4.311105906963348389e-01,-1.111756041646003723e-01
-5.491847172379493713e-02,2.848518788814544678e-01,8.566254377365112305e-02,-1.597112715244293213e-01,4.310919642448425293e-01,-1.111704856157302856e-01
-5.494396388530731201e-02,2.848685383796691895e-01,8.566832542419433594e-02,-1.597223281860351562e-01,4.311301708221435547e-01,-1.111785545945167542e-01
-5.493383482098579407e-02,2.848609983921051025e-01,8.566592633724212646e-02,-1.597178280353546143e-01,4.311102032661437988e-01,-1.111766099929809570e-01
-5.493311583995819092e-02,2.848623096942901611e-01,8.566597104072570801e-02,-1.597153246402740479e-01,4.311127066612243652e-01,-1.111757010221481323e-01
-5.493582412600517273e-02,2.848651409149169922e-01,8.566658198833465576e-02,-1.597190946340560913e-01,4.311192929744720459e-01,-1.111768409609794617e-01
-5.494051426649093628e-02,2.848697602748870850e-01,8.566934615373611450e-02,-1.597224026918411255e-01,4.311293959617614746e-01,-1.111795976758003235e-01
-5.491770803928375244e-02,2.848526239395141602e-01,8.566260337829589844e-02,-1.597110629081726074e-01,4.310933947563171387e-01,-1.111716032028198242e-01
-5.495892837643623352e-02,2.848803102970123291e-01,8.567551523447036743e-02,-1.597288399934768677e-01,4.311538636684417725e-01,-1.111810430884361267e-01
-5.491839721798896790e-02,2.848524451255798340e-01,8.566261827945709229e-02,-1.597108393907546997e-01,4.310934543609619141e-01,-1.111713796854019165e-01
-5.492755770683288574e-02,2.848582267761230469e-01,8.566311001777648926e-02,-1.597140133380889893e-01,4.311074614524841309e-01,-1.111733838915824890e-01
-5.491930618882179260e-02,2.848548591136932373e-01,8.566376566886901855e-02,-1.597109884023666382e-01,4.310987293720245361e-01,-1.111724153161048889e-01
-5.491910874843597412e-02,2.848511040210723877e-01,8.566188067197799683e-02,-1.597105711698532104e-01,4.310916364192962646e-01,-1.111702695488929749e-01
-5.493425577878952026e-02,2.848666608333587646e-01,8.566943556070327759e-02,-1.597176045179367065e-01,4.311192035675048828e-01,-1.111770868301391602e-01
-5.496706441044807434e-02,2.848860621452331543e-01,8.567380160093307495e-02,-1.597313880920410156e-01,4.311737716197967529e-01,-1.111863106489181519e-01
-5.493330955505371094e-02,2.848612964153289795e-01,8.566612750291824341e-02,-1.597180813550949097e-01,4.311138093471527100e-01,-1.111775189638137817e-01
-5.495268851518630981e-02,2.848834395408630371e-01,8.567159622907638550e-02,-1.597237139940261841e-01,4.311498999595642090e-01,-1.111871600151062012e-01
-5.494427680969238281e-02,2.848732769489288330e-01,8.566894382238388062e-02,-1.597243100404739380e-01,4.311385452747344971e-01,-1.111834719777107239e-01
-5.494173988699913025e-02,2.848619520664215088e-01,8.566547930240631104e-02,-1.597177684307098389e-01,4.311200678348541260e-01,-1.111775338649749756e-01
-5.492210015654563904e-02,2.848531603813171387e-01,8.566263318061828613e-02,-1.597119718790054321e-01,4.310957789421081543e-01,-1.111718863248825073e-01
-5.494444072246551514e-02,2.848745584487915039e-01,8.566991239786148071e-02,-1.597258597612380981e-01,4.311394989490509033e-01,-1.111820638179779053e-01
-5.495676398277282715e-02,2.848809659481048584e-01,8.566947281360626221e-02,-1.597273349761962891e-01,4.311527609825134277e-01,-1.111855581402778625e-01
-5.496000126004219055e-02,2.848790287971496582e-01,8.567090332508087158e-02,-1.597300022840499878e-01,4.311511516571044922e-01,-1.111805289983749390e-01
-5.492068827152252197e-02,2.848556339740753174e-01,8.566364645957946777e-02,-1.597114056348800659e-01,4.310981333255767822e-01,-1.111720353364944458e-01
-5.492300167679786682e-02,2.848550677299499512e-01,8.566281199455261230e-02,-1.597129851579666138e-01,4.311002194881439209e-01,-1.111718937754631042e-01
-5.497318878769874573e-02,2.848885655403137207e-01,8.567666262388229370e-02,-1.597359031438827515e-01,4.311774671077728271e-01,-1.111924052238464355e-01
-5.493040755391120911e-02,2.848621904850006104e-01,8.566505461931228638e-02,-1.597163528203964233e-01,4.311145842075347900e-01,-1.111751645803451538e-01
-5.496536567807197571e-02,2.848858237266540527e-01,8.567530661821365356e-02,-1.597286611795425415e-01,4.311669170856475830e-01,-1.111840978264808655e-01
-5.493568629026412964e-02,2.848618626594543457e-01,8.566698431968688965e-02,-1.597174257040023804e-01,4.311144053936004639e-01,-1.111737340688705444e-01
-5.494606122374534607e-02,2.848736941814422607e-01,8.566918969154357910e-02,-1.597217023372650146e-01,4.311366677284240723e-01,-1.111806556582450867e-01
-5.494760721921920776e-02,2.848710119724273682e-01,8.567029237747192383e-02,-1.597245633602142334e-01,4.311380982398986816e-01,-1.111781746149063110e-01
-5.492698773741722107e-02,2.848553955554962158e-01,8.566348254680633545e-02,-1.597145795822143555e-01,4.311012625694274902e-01,-1.111723259091377258e-01
-5.493029952049255371e-02,2.848656475543975830e-01,8.566724509000778198e-02,-1.597173064947128296e-01,4.311192333698272705e-01,-1.111772954463958740e-01
-5.493116751313209534e-02,2.848604619503021240e-01,8.566488325595855713e-02,-1.597158163785934448e-01,4.311116635799407959e-01,-1.111742928624153137e-01
-5.491706728935241699e-02,2.848510146141052246e-01,8.566245436668395996e-02,-1.597097069025039673e-01,4.310895800590515137e-01,-1.111703887581825256e-01
-5.494186654686927795e-02,2.848668992519378662e-01,8.566976338624954224e-02,-1.597191393375396729e-01,4.311273694038391113e-01,-1.111784800887107849e-01
-5.491907894611358643e-02,2.848544120788574219e-01,8.566294610500335693e-02,-1.597109436988830566e-01,4.310960173606872559e-01,-1.111716181039810181e-01
-5.493227019906044006e-02,2.848633825778961182e-01,8.566669374704360962e-02,-1.597155183553695679e-01,4.311154782772064209e-01,-1.111783608794212341e-01
-5.492750182747840881e-02,2.848620712757110596e-01,8.566468954086303711e-02,-1.597151011228561401e-01,4.311141371726989746e-01,-1.111754849553108215e-01
-5.493705719709396362e-02,2.848632931709289551e-01,8.566527813673019409e-02,-1.597177982330322266e-01,4.311233162879943848e-01,-1.111740991473197937e-01
-5.496702715754508972e-02,2.848873436450958252e-01,8.567583560943603516e-02,-1.597283929586410522e-01,4.311685562133789062e-01,-1.111900135874748230e-01
-5.494445562362670898e-02,2.848691344261169434e-01,8.566705882549285889e-02,-1.597223728895187378e-01,4.311344921588897705e-01,-1.111769452691078186e-01
-5.492503196001052856e-02,2.848580777645111084e-01,8.566446602344512939e-02,-1.597125530242919922e-01,4.311040937900543213e-01,-1.111727952957153320e-01
-5.495594814419746399e-02,2.848814427852630615e-01,8.567094057798385620e-02,-1.597231626510620117e-01,4.311525821685791016e-01,-1.111808419227600098e-01
-5.494723096489906311e-02,2.848709523677825928e-01,8.567274361848831177e-02,-1.597222387790679932e-01,4.311343431472778320e-01,-1.111804246902465820e-01
-5.491839721798896790e-02,2.848516702651977539e-01,8.566244691610336304e-02,-1.597103178501129150e-01,4.310927987098693848e-01,-1.111711934208869934e-01
-5.494845658540725708e-02,2.848760187625885010e-01,8.567159622907638550e-02,-1.597221642732620239e-01,4.311409592628479004e-01,-1.111827194690704346e-01
-5.493148788809776306e-02,2.848586142063140869e-01,8.566567301750183105e-02,-1.597142964601516724e-01,4.311085641384124756e-01,-1.111735850572586060e-01
-5.492606014013290405e-02,2.848573923110961914e-01,8.566369861364364624e-02,-1.597142517566680908e-01,4.311064183712005615e-01,-1.111731305718421936e-01
-5.492178723216056824e-02,2.848595082759857178e-01,8.566582202911376953e-02,-1.597110182046890259e-01,4.311079382896423340e-01,-1.111721992492675781e-01
-5.492985621094703674e-02,2.848593294620513916e-01,8.566630631685256958e-02,-1.597149670124053955e-01,4.311108887195587158e-01,-1.111765280365943909e-01
-5.492906272411346436e-02,2.848604023456573486e-01,8.566550910472869873e-02,-1.597152054309844971e-01,4.311082661151885986e-01,-1.111745685338973999e-01
